ID,PRODUCT_CODE,SKU,LENGTH,COLOR,TYPE,PRICE,STOCK,MANUFACTUREPRICE,WHOLESALEPRICE,REGULARPRICE
1007,DEJA-BW,DEJA-BW,18,33,Inch,41.65,,35.4,35.4,55.53
1007,DEJA-BW,DEJA-BW,18,P1B_27,Inch,44,,37.4,37.4,58.67
1007,DEJA-BW,DEJA-BW,18,P1B_30,Inch,44,,37.4,37.4,58.67
1007,DEJA-BW,DEJA-BW,18,P4_27,Inch,44,,37.4,37.4,58.67
1007,DEJA-BW,DEJA-BW,18,P4_30,Inch,44,,37.4,37.4,58.67
1006,SHUNFA-ST,SHUNFA-ST,10,Natural,Inch,44.82,,38.1,38.1,59.76
1006,SHUNFA-ST,SHUNFA-ST,12,Natural,Inch,52.12,,44.3,44.3,69.49
1006,SHUNFA-ST,SHUNFA-ST,14,Natural,Inch,57.53,,48.9,48.9,76.71
1006,SHUNFA-ST,SHUNFA-ST,16,Natural,Inch,64.82,,55.1,55.1,86.43
1006,SHUNFA-ST,SHUNFA-ST,18,Natural,Inch,85.06,,72.3,72.3,113.41
1006,SHUNFA-ST,SHUNFA-ST,20,Natural,Inch,88.94,,75.6,75.6,118.59
1006,SHUNFA-ST,SHUNFA-ST,22,Natural,Inch,96.71,,82.2,82.2,128.94
1006,SHUNFA-ST,SHUNFA-ST,24,Natural,Inch,110.71,,94.1,94.1,147.61
1006,SHUNFA-ST,SHUNFA-ST,26,Natural,Inch,119.41,,101.5,101.5,159.22
1000,MYANMAR-NW,MYANMAR-NW,10,Natural,Inch,25.76,,21.9,21.9,34.35
1000,MYANMAR-NW,MYANMAR-NW,12,Natural,Inch,31.18,,26.5,26.5,41.57
1000,MYANMAR-NW,MYANMAR-NW,14,Natural,Inch,36.59,,31.1,31.1,48.78
1000,MYANMAR-NW,MYANMAR-NW,16,Natural,Inch,42.24,,35.9,35.9,56.31
1000,MYANMAR-NW,MYANMAR-NW,18,Natural,Inch,47.41,,40.3,40.3,63.22
1000,MYANMAR-NW,MYANMAR-NW,20,Natural,Inch,52.82,,44.9,44.9,70.43
1000,MYANMAR-NW,MYANMAR-NW,22,Natural,Inch,58.35,,49.6,49.6,77.8
1000,MYANMAR-NW,MYANMAR-NW,24,Natural,Inch,63.41,,53.9,53.9,84.55
1000,MYANMAR-NW,MYANMAR-NW,26,Natural,Inch,68.82,,58.5,58.5,91.76
